Id,SalePrice
1461,126015.04
1462,165808.97
1463,187949.39
1464,191456.7
1465,177892.22
1466,172635.7
1467,177287.4
1468,171793.98
1469,177314.97
1470,125202.38
1471,195297.48
1472,96827.59
1473,99868.59
1474,148084.1
1475,128261.98
1476,361857.44
1477,266015.6
1478,281782.38
1479,247040.05
1480,530015.3
1481,345803.47
1482,203810.11
1483,172622.86
1484,167016.7
1485,180008.39
1486,198241.55
1487,338541.1
1488,226970.03
1489,210267.94
1490,214956.66
1491,188249.31
1492,96003.266
1493,180791.7
1494,277322.47
1495,286713.5
1496,239630.14
1497,183080.25
1498,162706.45
1499,155140.83
1500,151690.84
1501,181663.3
1502,157984.98
1503,298079.75
1504,233665.12
1505,221593.67
1506,180097.5
1507,237311.78
1508,201610.9
1509,160663.7
1510,150336.08
1511,145726.53
1512,176690.9
1513,140145.4
1514,176198.55
1515,169498.39
1516,152931.77
1517,158764.03
1518,126831.16
1519,222758.83
1520,132727.19
1521,138713.45
1522,165220.98
1523,111736.01
1524,120695.516
1525,121466.3
1526,117610.86
1527,102420.49
1528,137940.14
1529,154377.05
1530,183981.3
1531,105319.97
1532,101297.164
1533,161419.47
1534,122922.14
1535,161538.36
1536,112876.555
1537,61140.17
1538,165719.33
1539,179134.14
1540,96193.805
1541,145870.03
1542,132731.25
1543,246167.75
1544,80416.24
1545,105528.09
1546,132109.28
1547,137793.94
1548,126688.87
1549,118034.37
1550,140132.84
1551,116114.22
1552,126361.99
1553,152268.14
1554,109419.85
1555,169932.64
1556,76667.32
1557,106186.92
1558,93152.61
1559,81767.89
1560,133910.39
1561,155212.9
1562,122062.36
1563,122691.07
1564,152934.69
1565,143798.6
1566,219595.73
1567,68554.695
1568,226221.05
1569,143617.95
1570,137812.45
1571,113124.85
1572,147771.75
1573,231245.2
1574,112830.38
1575,205558.14
1576,234725.58
1577,195143.52
1578,144526.02
1579,148488.12
1580,185308.5
1581,144671.1
1582,131177.98
1583,324001.38
1584,227344.39
1585,140884.31
1586,60510.035
1587,94341.51
1588,151748.44
1589,90326.45
1590,132952.83
1591,99070.33
1592,120709.67
1593,123298.67
1594,133117.12
1595,111580.97
1596,261297.88
1597,169404.02
1598,191988.77
1599,175515.12
1600,160368.86
1601,63303.14
1602,107314.82
1603,81260.03
1604,274837.56
1605,251062.5
1606,173271.56
1607,153301.36
1608,215288.6
1609,196528.38
1610,163747.86
1611,141892.1
1612,165588.83
1613,158592.28
1614,123321.016
1615,90056.28
1616,65025.99
1617,88083.86
1618,127650.25
1619,137463.44
1620,159966.83
1621,132230.03
1622,139256.36
1623,307978.6
1624,216301.12
1625,120436.695
1626,160337.81
1627,186866.66
1628,273560.94
1629,175579.25
1630,391654.75
1631,206565.88
1632,240918.84
1633,175168.98
1634,187419.03
1635,176328.98
1636,159119.94
1637,200111.22
1638,186017.81
1639,176088.84
1640,266790.72
1641,171848.56
1642,228229.62
1643,224869.16
1644,233939.38
1645,174229.48
1646,160354.95
1647,150302.81
1648,133185.06
1649,139864.34
1650,117372.87
1651,121443.48
1652,100116.24
1653,98785.59
1654,146115.08
1655,142606.48
1656,147603.58
1657,153651.03
1658,148356.06
1659,135776.69
1660,147011.02
1661,508527.47
1662,412162.1
1663,388890.84
1664,554052.56
1665,306398.66
1666,312084.5
1667,376087.12
1668,335182.38
1669,300407.6
1670,318903.97
1671,256717.94
1672,536389.3
1673,290516.25
1674,241838.02
1675,182814.88
1676,193160.84
1677,229477.58
1678,513342.62
1679,394427.75
1680,356854.3
1681,230377.5
1682,289258.06
1683,173497.44
1684,162219.17
1685,170511.7
1686,167666.39
1687,169321.47
1688,189836.38
1689,184537.3
1690,185825.08
1691,181958.06
1692,252904.48
1693,177345.25
1694,183485.25
1695,164671.83
1696,276534.94
1697,178705.52
1698,374295.56
1699,334057.2
1700,255483.56
1701,267603.6
1702,251246.45
1703,255596.64
1704,278286.6
1705,217808.92
1706,470077.34
1707,218456.72
1708,214202.97
1709,271579.38
1710,219667.8
1711,258103.95
1712,237870.1
1713,262184.25
1714,226179.84
1715,203647.28
1716,187289.86
1717,171706.03
1718,130278.97
1719,201851.39
1720,242331.84
1721,153780.61
1722,116507.555
1723,154393.84
1724,201533.44
1725,250482.78
1726,184127.86
1727,163558.08
1728,169754.95
1729,168018.38
1730,153150.98
1731,117900.59
1732,131440.97
1733,114073.88
1734,111899.805
1735,128808.08
1736,119507.65
1737,317728.53
1738,225563.98
1739,245693.28
1740,217959.36
1741,198710.97
1742,174411.19
1743,171894.94
1744,318473.6
1745,218271.8
1746,174824.84
1747,213792.14
1748,235826.38
1749,154574.61
1750,127916.03
1751,243662.27
1752,121550.66
1753,138916.92
1754,185095.84
1755,171882.16
1756,127646.23
1757,118872.234
1758,150173.0
1759,162654.64
1760,170059.75
1761,135293.53
1762,173084.27
1763,171181.67
1764,117923.195
1765,149811.81
1766,167490.44
1767,221867.94
1768,147533.92
1769,176748.05
1770,145772.12
1771,129984.34
1772,144571.1
1773,138548.45
1774,129057.195
1775,139916.5
1776,115743.41
1777,121409.31
1778,138548.58
1779,119723.7
1780,176486.3
1781,128419.26
1782,85351.06
1783,144513.48
1784,106171.02
1785,117135.8
1786,130397.805
1787,164121.98
1788,52442.504
1789,95072.47
1790,72098.984
1791,176426.22
1792,164878.47
1793,130146.34
1794,153158.3
1795,131285.75
1796,117369.28
1797,109116.41
1798,123978.78
1799,107214.67
1800,133589.33
1801,132641.53
1802,118347.83
1803,138568.53
1804,143850.84
1805,134782.14
1806,118942.2
1807,131641.05
1808,117774.84
1809,119648.37
1810,151955.23
1811,102528.39
1812,97996.36
1813,127457.56
1814,90658.625
1815,46554.957
1816,101249.36
1817,106351.71
1818,146182.25
1819,121355.72
1820,64662.3
1821,96537.8
1822,140215.33
1823,51946.723
1824,135214.6
1825,127902.49
1826,102843.33
1827,109266.15
1828,138537.36
1829,120176.13
1830,144467.05
1831,139781.14
1832,91146.7
1833,134863.66
1834,118511.26
1835,146233.84
1836,125427.3
1837,79451.62
1838,134515.3
1839,90988.46
1840,166898.55
1841,165750.78
1842,74100.64
1843,131172.23
1844,132753.9
1845,142840.19
1846,155234.22
1847,158454.7
1848,56538.816
1849,98785.41
1850,116439.24
1851,162295.16
1852,123042.125
1853,130386.984
1854,165218.3
1855,137756.48
1856,223159.2
1857,130292.88
1858,137922.25
1859,118336.32
1860,156793.8
1861,115556.57
1862,277369.3
1863,267576.8
1864,267576.8
1865,336702.9
1866,332848.44
1867,229351.78
1868,307290.9
1869,204812.98
1870,224695.94
1871,247138.78
1872,167897.92
1873,241698.52
1874,137628.45
1875,190172.31
1876,195678.0
1877,204291.55
1878,199271.94
1879,135189.97
1880,138629.47
1881,230312.69
1882,256259.78
1883,194450.58
1884,207348.45
1885,251509.69
1886,302648.84
1887,202104.5
1888,270824.94
1889,151192.86
1890,128517.15
1891,141836.89
1892,100440.34
1893,133017.12
1894,121815.36
1895,141531.25
1896,125997.98
1897,115157.22
1898,104728.53
1899,154724.9
1900,151657.88
1901,170696.86
1902,135598.89
1903,232498.8
1904,133559.14
1905,183823.62
1906,157746.66
1907,183459.52
1908,111242.664
1909,136343.73
1910,116654.43
1911,204317.84
1912,307853.2
1913,140871.14
1914,66722.766
1915,321902.4
1916,68418.97
1917,256848.7
1918,136439.2
1919,171637.77
1920,143405.14
1921,450730.1
1922,316757.66
1923,223400.89
1924,237334.42
1925,197545.72
1926,402262.4
1927,131293.0
1928,156348.23
1929,127509.234
1930,126057.23
1931,146114.66
1932,137532.4
1933,168785.89
1934,180800.33
1935,172031.06
1936,186202.4
1937,181301.22
1938,173102.42
1939,253923.62
1940,175072.11
1941,178021.19
1942,186669.12
1943,203512.94
1944,337957.56
1945,397585.0
1946,136857.8
1947,321693.72
1948,174330.88
1949,253111.98
1950,177345.75
1951,244837.44
1952,226670.02
1953,172172.7
1954,186466.83
1955,136029.95
1956,297358.84
1957,155045.44
1958,308268.3
1959,139975.89
1960,113466.93
1961,116823.09
1962,94633.47
1963,102022.84
1964,115408.0
1965,146352.3
1966,146045.83
1967,292489.75
1968,443598.3
1969,396388.25
1970,515905.5
1971,483858.12
1972,400196.16
1973,267900.06
1974,318148.78
1975,530975.56
1976,260542.17
1977,359439.53
1978,374077.53
1979,319603.94
1980,198656.2
1981,346308.4
1982,227918.58
1983,203257.88
1984,167678.86
1985,215192.94
1986,208294.62
1987,179751.06
1988,178138.2
1989,189438.67
1990,214154.97
1991,272821.53
1992,199312.23
1993,163291.25
1994,218943.31
1995,177252.92
1996,241611.17
1997,297209.72
1998,338846.03
1999,263650.06
2000,326411.16
2001,264745.1
2002,245208.97
2003,252522.48
2004,265588.2
2005,209223.38
2006,243547.27
2007,238639.22
2008,220471.4
2009,194271.34
2010,185838.38
2011,136358.17
2012,175950.53
2013,185952.36
2014,184805.34
2015,197255.98
2016,200738.92
2017,194699.42
2018,118665.18
2019,136366.89
2020,110780.23
2021,116139.47
2022,176191.66
2023,148797.3
2024,237551.12
2025,375559.2
2026,175816.5
2027,150322.45
2028,151144.28
2029,173516.3
2030,277599.0
2031,224626.53
2032,244216.19
2033,263727.53
2034,159570.22
2035,211758.9
2036,188687.34
2037,188301.39
2038,281185.38
2039,212312.77
2040,301083.34
2041,300683.9
2042,188588.39
2043,165751.4
2044,163325.2
2045,228512.1
2046,134475.78
2047,145660.11
2048,137213.14
2049,133648.45
2050,176244.77
2051,104414.88
2052,131991.78
2053,142186.31
2054,86157.84
2055,157772.08
2056,142922.9
2057,120536.2
2058,230595.98
2059,137449.8
2060,175186.86
2061,175529.34
2062,131546.42
2063,106931.62
2064,145975.52
2065,116580.02
2066,170629.31
2067,111677.31
2068,129816.61
2069,89945.05
2070,111950.94
2071,95422.09
2072,135411.12
2073,134837.28
2074,193175.95
2075,139167.94
2076,114962.77
2077,157272.12
2078,135161.34
2079,138576.47
2080,118478.375
2081,122461.945
2082,130877.21
2083,139868.08
2084,112618.6
2085,122469.89
2086,112845.234
2087,122666.734
2088,95064.94
2089,81571.305
2090,132512.94
2091,126531.9
2092,116614.6
2093,134930.55
2094,121069.96
2095,154381.17
2096,82470.695
2097,100733.984
2098,142378.05
2099,48686.176
2100,88482.35
2101,121317.766
2102,123877.26
2103,106389.85
2104,118988.61
2105,124950.57
2106,59609.234
2107,240906.66
2108,117447.33
2109,113794.64
2110,126149.586
2111,139441.22
2112,142468.1
2113,126885.72
2114,110888.46
2115,170883.34
2116,119388.72
2117,149130.58
2118,127031.375
2119,105009.86
2120,116853.07
2121,87165.14
2122,108623.53
2123,87168.22
2124,154937.08
2125,121806.76
2126,143970.25
2127,143852.22
2128,119009.15
2129,88662.78
2130,140385.39
2131,137353.88
2132,124877.07
2133,126832.85
2134,119256.26
2135,94439.36
2136,74969.695
2137,116599.37
2138,135870.73
2139,154402.23
2140,140596.14
2141,138967.81
2142,128273.48
2143,142862.53
2144,110171.67
2145,137546.83
2146,174104.9
2147,128818.766
2148,137126.53
2149,136893.3
2150,248817.39
2151,120484.945
2152,165030.44
2153,157641.83
2154,110872.6
2155,146161.77
2156,240835.9
2157,229682.08
2158,237513.75
2159,198659.44
2160,166653.45
2161,237041.03
2162,453350.3
2163,374658.06
2164,232908.69
2165,184246.95
2166,148590.55
2167,209310.98
2168,210669.97
2169,194834.27
2170,226848.2
2171,148666.38
2172,130903.8
2173,154836.05
2174,226898.83
2175,296749.22
2176,327579.66
2177,239379.8
2178,212163.6
2179,140291.16
2180,202430.88
2181,187524.52
2182,223962.36
2183,192690.39
2184,127645.13
2185,118341.62
2186,151143.7
2187,152096.89
2188,157404.92
2189,231362.56
2190,82754.805
2191,83698.52
2192,95966.836
2193,104200.516
2194,104757.5
2195,109496.055
2196,100798.47
2197,114194.055
2198,173354.03
2199,201658.8
2200,144314.47
2201,129762.64
2202,208456.6
2203,134024.86
2204,176152.52
2205,109070.414
2206,142227.0
2207,207693.6
2208,242154.89
2209,209649.02
2210,121012.24
2211,108984.22
2212,115759.74
2213,106361.55
2214,122473.625
2215,105644.3
2216,145118.25
2217,67487.39
2218,81985.75
2219,73810.48
2220,73838.15
2221,329764.38
2222,265429.7
2223,314999.9
2224,205907.77
2225,119146.22
2226,177544.42
2227,202356.95
2228,281463.3
2229,252237.75
2230,164353.8
2231,212132.44
2232,182414.84
2233,173707.2
2234,230159.44
2235,214358.48
2236,284957.44
2237,374510.88
2238,204238.75
2239,98243.12
2240,159916.19
2241,161278.98
2242,122717.75
2243,120342.77
2244,98741.04
2245,88406.44
2246,139741.28
2247,108669.125
2248,127912.25
2249,126373.195
2250,129713.02
2251,88110.49
2252,164359.28
2253,146913.19
2254,175455.38
2255,194195.02
2256,179033.72
2257,199980.72
2258,167747.95
2259,176110.02
2260,152684.47
2261,178841.22
2262,200261.84
2263,361490.1
2264,492447.56
2265,157337.23
2266,302894.28
2267,371512.78
2268,386228.94
2269,148302.31
2270,174484.56
2271,233465.77
2272,195550.39
2273,170770.61
2274,181957.36
2275,169519.56
2276,195161.75
2277,181825.36
2278,146757.34
2279,126285.49
2280,118785.766
2281,174046.8
2282,192892.27
2283,102989.18
2284,113999.72
2285,143981.66
2286,128348.49
2287,331059.16
2288,279061.28
2289,414246.28
2290,500583.3
2291,318441.12
2292,457928.53
2293,498066.16
2294,477361.62
2295,530495.75
2296,295857.97
2297,332078.28
2298,296007.8
2299,391262.38
2300,334663.34
2301,278226.88
2302,235295.97
2303,247969.1
2304,236609.88
2305,184562.98
2306,188307.67
2307,196073.64
2308,216636.8
2309,278598.6
2310,210443.47
2311,186190.33
2312,167717.72
2313,173950.06
2314,160979.8
2315,171084.58
2316,185938.7
2317,193676.23
2318,181950.77
2319,176661.08
2320,193318.97
2321,245557.42
2322,170395.62
2323,185602.27
2324,176827.62
2325,209125.62
2326,169351.36
2327,209215.0
2328,223147.72
2329,186458.3
2330,178560.88
2331,358488.2
2332,448585.53
2333,326860.66
2334,254752.44
2335,272125.38
2336,336883.44
2337,223832.95
2338,290686.97
2339,215233.58
2340,404611.7
2341,237030.19
2342,246572.83
2343,223734.78
2344,220690.19
